Airline,Founding Year,Customer Care Number,Headquarters,Aircraft Model,Capacity
Air India,1932,1860-233-1407,New Delhi,Boeing 787,256
Air India,1932,1860-233-1407,New Delhi,Airbus A320,180
IndiGo,2006,0124-617-3838,"Gurgaon, Haryana",Airbus A320neo,180
IndiGo,2006,0124-617-3838,"Gurgaon, Haryana",ATR 72,74
SpiceJet,2005,+91 124-498-3410,"Gurgaon, Haryana",Boeing 737-800,189
SpiceJet,2005,+91 124-498-3410,"Gurgaon, Haryana",Bombardier Q400,78
Go First,2005,1800-2100-999,"Mumbai, Maharashtra",Airbus A320neo,180
Go First,2005,1800-2100-999,"Mumbai, Maharashtra",Airbus A320,180
Vistara,2013,+91 9289228888,"Gurgaon, Haryana",Boeing 787-9,299
Vistara,2013,+91 9289228888,"Gurgaon, Haryana",Airbus A321neo,188
AirAsia India,2013,+91 80-4667-9333,"Bangalore, Karnataka",Airbus A320,180
AirAsia India,2013,+91 80-4667-9333,"Bangalore, Karnataka",Airbus A320neo,186
Alliance Air,1996,1800-103-8182,New Delhi,ATR 42-600,48
Alliance Air,1996,1800-103-8182,New Delhi,ATR 72-600,70
Akasa Air,2021,+91 9606-112-112,"Mumbai, Maharashtra",Boeing 737 MAX,189
Akasa Air,2021,+91 9606-112-112,"Mumbai, Maharashtra",Boeing 737-8,189
